text,label
"Pat: (6 seconds) There’s a little boy getting into the cupboard; um he’s climbed on a stool and is falling off. He’s trying to get the cookie jar. Um, his sister’s waiting for a cookie to be passed down. Um, the mum is drying the pots but she’s left the sink on and the water’s overflowing. There’s pots on the side. Um (1 second) you can see out into the garden. Um (1 second) mum looks too busy to be seeing what the children are doing.
",HC
"Pat: Kids, kids getting into the cookie jar; the boy who’s on the stool
is gonna fall over, he’s trying to hand his little sister a cookie.
Mother is not paying attention to the, what the kids are doing; she’s
also not noticing that the sink is overflowing. (coughs) She’s busy
drying a plate. There’s a, a picture through the window; the window is
open and the ca, er above the sink, and I can see er what could be a
garage or it could be another house outside, also a lawn and a pathway.
Then there’s er curtains that are drawn back so that I can see out the
open window. Er, to the right of the sink there’s two coffee cups and a
plate sitting there. Er, mother has er some shoes on; they don’t look
like high heels. Er, the little girl has some kinda shoe on with socks.
The boy has shoes and socks on. Er, the kitchen is arranged to have er
counter tops and the boy that’s getting into the cookie jar has opened a
sh, er a door on the cabinet that’s on the wall.
",HC
"Pat: There is a woman washing up, the sink is overflowing, you can see the garden through the window, there’s pots on the side. There are two children; the boy’s climbing on a stool which is falling; he’s trying to get the cookies out of the jar in the cupboard. (4 seconds) The woman is wearing an apron (3 seconds) her feet are getting wet. The curtains are open, the window is open. (8 seconds) In the garden you can see another window in the distance (1 second) and flower beds, a path and the grass. 
",HC
"Pat: OK, this looks like er (1 second) a poster for (1 second) hidden
dangers or, or very visible dangers (laughs) in er the kitchen. There is
the boy falling off the chair er reaching into the co, cookie jar that’s
about to tumble down. There’s the woman standing there with the dishes
overflowing. Um (1 second) she’s standing on water so there’s a, a, I
suppose a, a sli, slip (1 second) s, er well concern of slippage. Er,
she’s looking out the window onto a back garden with the window open; er
are they concerned about burglary? I don’t think they should be cos
nobody’s going to go into that kitchen with her standing there and the
water flowing out. Um, there are cupboards under the sink. Er, there are
some dishes; the size of the sink looks way too small. Um, mm, mm, mm,
mm, mm, looks like the handles are missing on the cupboards (1 second)
so that’s, maybe that’s why they’re keeping the cookie jars
in the top shelves because that’s looks as though they, there’s, there’s
at least one handle that seems to be seen there. The girl is laughing at
her brother cos she wants a cookie, er but she’s also seems to be
shushing ‘em up as though er they don’t want their mu, mum to know
what’s happening. He’s got the lid off the jar, it’s sideways, and he
has a cookie in his hand ready to give to her sister who has her hand
out to receive it.
",Dementia
"Pat: (5 seconds) There is a girl exclaiming (1 second) surprise at the
boy who is standing on the stool which is tipping over (1 second) and he
is about to fall. (1 second) They look as though they were both trying
to get a (1 second) biscuit from a biscuit jar, or a cookie jar, which
is in a cupboard (1 second) they had to use the stool because the
cupboard is quite high. (2 seconds) The lid (1 second) of the cookie jar
is off. Meanwhile (1 second) mum, who is standing with her back to them
(tuts) is obviously thinking about something other than what she’s doing
because the dish that she is wiping (1 second) and drying (1 second) um
(1 second) indicates that she has forgotten that she has left the taps
on and that the sink is overflowing onto the floor. It looks like it
might be a nice day because the window is open and the garden looks as
though it is well kept. They (1 second) are, there are some other items
that have either been washed or are waiting to be washed, um (1 second)
and I would say that the room is more than likely to be a kitchen. (1
second) There are seven cupboards on the, underneath the worktop and er
there is one cupboard with two doors, one of which is open. The curtains
are pulled back and tied up, tied back, and er (1 second) the um (1
second) window that has been pushed up looks as though it has got er
small panes of glass. Um (1 second) and um (1 second) that’s about it
really. The door handles on the cupboards are um (1 second) long thin er
(1 second) objects.
",Dementia
"Pat: It’s what I presume is the mother because she’s the tallest of the
three people, by the sink, which is overflowing, and she’s got a pot in
her hand and a dishcloth; so it looks like she’s ignoring the flow and
she’s just basically carrying on with the, the, the, with that. There is
a window which shows a scene which has got a garden and got another
house outside. Then following on round you have; in the other side of
the kitchen you have the girl and the boy. Now the boy is about to
tumble off the stool cos it is slant, it is leaning and doesn’t look
very stable, but he is determined to reach into the, to, to, to, to the,
ha, hoo, cookie jar at the top, and take as many cookies as he can; it
looks like he’s got quite a handful already. And then, going back over
to the other side of the kitchen where the mother is; yes, there are
pots out on the side and, yes, she is ignoring the flow that’s coming
all over the side. Er, but it does look like they look like they’ve got
sort of maybe quite affluent, because of the, sort of the garden
outside, and the house that you can see outside, and the cur, the way
that the cur, the curtains, and it looks like quite a modern kitchen
because it’s all sort of doors, it’s all fitted doors and er; ooh the
cookie jar tells you that it’s cookies on the front, which if you’re
trying to hide them, which I presume you are by putting them on the top
shelf, it’s a bit silly putting them in a jar that says cookie jar. Well
it is isn’t it? And, and, and, and basically, yeah, he’s about to come a
cropper, he might even fall into; oh no, he might even fall into the
mother who’ll then slip in the water and then there’ll only be the girl
who’s left laughing, and she, while, while they’re doing that on the
floor she will nip over there and she will, she will put the, the, the,
the stool straight and she will climb up there and she will get the
cookies our for herself, mm hmm. Can I finish the question? Yeah.
",MCI
"Pat: It’s a picture of a kitchen; er there are tall cupboards on the
wall, and floor cupboards. Um, the left-hand side there is, there are
three cupboards; the middle cupboard door is open and inside you can see
a cookie jar with the lid off. Er, there are two children standing on
the floor; the little girl is on the floor, the boy is standing on a
stool and he has climbed the stool to go and get a cookie out of the
cookie jar; and he is handing one down to the girl standing on the
floor. On the right-hand side of the kitchen there is a window which
appears to be open, with curtains drawn back. Um, the, the lady is
drying dishes, or washing dishes, one of; probably drying dishes. Er,
the sink seems to have water overflowing onto the floor. Um, next to the
sink are two cups and a plate. Um, all the bottom cupboards are closed;
er (1 second) they have upright (1 second) horizontal, no, vertical
handles. (tuts) Um (1 second) there is no colour in the picture. Through
the window you can see either part of the house or, or another house.
There’s a hedge in front of er the house. There is a path going round
the house. There is a tree in the background and some (1 second) (tuts)
er some grass or shrubs on the right-hand side. (1 second) Um (sighs) (3
seconds) (tuts) that’s it.
",HC
"Pat: (2 seconds) The scene is in a kitchen (1 second) a boy is trying to reach biscuits in a cookie jar in a cupboard and he’s had to stand on the stool in order to do it, but the stool is wobbling. A girl, who is probably his sister, is reaching up to get a biscuit that he’s got out of the jar. There’s a mother by the sink; she’s not looking at what the children are doing. She’s probably just done the washing up, um but she must have left a tap running or a plug in the sink because water is overflowing from the sink. She’s drying a plate and there’s a cup, a saucer and another plate on the worktop at the side of her. She’s wearing a short skirt and an a, what looks like an apron.
",HC
"Pat: There, there, there’s a lady washing up; er she’s left the taps
running and that’s running onto the floor. There’s (1 second) er a child
on a stool which is falling over; he’s trying to get some cookies out of
a jar. Er, the lid’s off the jar. There’s a girl standing by the side of
him. Cupboard door’s open. There’s er, er it looks like two cups and a
plate on the, er on er s, er worktop. There’s er a, the lady is drying a
plate. Um, and outside the window you can see a garden path, er, and
some building out there and some grass. There’s a pair of curtains which
are tied back, er, they, and they’re in a kitchen.
",MCI
"Pat: It looks like a lady, um (?) the mum; er she is washing up, or she looks like she’s drying up, it looks like she has washed up and er the sink is overflowing cos she, it looks like the tap is still running and it’s um splashing out down the cupboards onto the floor. Um, she’s wearing like a 1950s style dress um with a little bit of an apron it looks like, and it looks as though the water is, she’s stood in the water. Um, the window is open and you can see a path and another house maybe and a bit of garden. Um, there’s two kids; there looks to be a boy and a girl. Um, the boy is stood on a stool and he looks like he’s pinching some cookies out the cookie jar which is on the top shelf of the um (tuts) high cupboard and it looks like he might be passing one to what I assume is his sister, but at the same time the stool looks as though it’s on its um, on the edge of its legs and it, it might be tip, it, it is tipping over, and I’m not sure if his sister’s eating a cookie or she’s laughing at him. Um, the, the cupboard door is open, um all the other cup, cupboard doors are shut. Um (tuts) there looks to be a cup and saucer, maybe a bowl and a plate on the side that what I assume is the mum looks as though she’s drying up the plates. Um (2 seconds) yeah, I don’t know if the little girl, she looks to be wearing a skirt or it looks quite, it seems to be quite sure or whether it’s just like a long top and she might be wearing leggings or maybe they’re ankle socks. It’s in black and white and it’s just a line drawing so it, it looks quite um (2 seconds) yeah, difficult to just, just see; there’s a, quite a lot of detail. Um, outside there looks to be a tree, maybe some bushes, the curtains are at the window in um like a sash kind of way and it looks like the window is (1 second) um (tuts) (1 second) yeah, kind of pushed up, er which is open, um, and it’s got um like a square grid on the windows. And mum looks like she’s got quite short hair um, you know, kind of a short bob. The boy looks like he might have dark hair, um just the way that it’s shaded. (7 seconds) I think that’s about it.
",HC
