text,label
"Pat: Um, elephant, monkey, zebra, snake, er giraffe, er, dog, cat, mouse, rat, um (1 second) antelope, crocodile, mm (1 second) anteater, um a moose, a cow, pig, sheep, goat, um bear, um (1 second) lion, a tiger, er a panther, a baboon, a gorilla, um (2 seconds) snake (2 seconds) fish, um (1 second) a whale (1 second) shark, dolphin, um (1 second) a spider, an ant, um (1 second) a butterfly (1 second) a ladybird (1 second) um. (buzzer sounds)
",HC
"Lions, tigers, platypus, snakes, parrots, er kangaroos (1 second) er
parrots. Let’s see. (1 second) Er (7 seconds) monkeys, giraffes (13
seconds) Manta rays, er tiger fish, sharks (1 second) octopus (8
seconds) leopard fish (6 seconds) rhinoceros.
",HC
"Pat: Dog, cat, mouse, snake, sheep, cow, horse, camel, pig (1 second) eagles (8 seconds) dolphins, whales (1 second) crabs (4 seconds) ducks, penguins, seals (7 seconds) chipmunks, monkeys, lions, tigers (2 seconds) rhinos (sighs) giraffes, bears, elephant. 
",HC
"Pat: Aardvark, ant, antelope, um (1 second) mm, bear (1 second) cat,
chihuahua (1 second) cougar, dog, duck, um (1 second) echidna, fox (1
second) giraffe, er, um, um elephant (1 second) fish, bird (1 second)
antelope; I’ve said that al, already, I think. Um, mm, mm, mm (1 second)
(tuts) hippopotamus, rhinoceros, lynx, cougar, er, er bison, buffalo,
um, mm, mm, mm, mm, mm, whale (1 second) tiger.
",Dementia
"Pat: Sheep, goats (3 seconds) calves, bulls (3 seconds) pigs (1 second)
ducks (2 seconds) hens, bantams (3 seconds) mules, horses (2 seconds)
alpacas (3 seconds) bison (1 second) wolves, coyote, lions, elephants,
wildebeest (1 second) alligators, crocodiles, wallabies, kangaroos.
",Dementia
"Pat: Dog, um, um pig, elephant, um (1 second) er (1 second) crocodile,
um la-la-la-la-la, er, um, er, ohh hamster, um mouse, er rat, er, um (1
second) er, and la-la-la-la-la-la, giraffes, um (1 second) brr,
buffaloes, er rabbits, um (2 seconds) um (4 seconds) (tuts) oh gosh,
sorry, I was going somewhere else then. Er (1 second) um, well and now I
can’t think of any after that, going to somewhere else. Er (1 second) er
(1 second) um, hmm, um (1 second) I can see lots of animals (1 second)
um.
",MCI
"Pat: Um, a monkey, a bear, a (1 second) kangaroo, a koala, a deer, a
flamingo, a giraffe, a hyena, um iguana (1 second) er (1 second) J, mm,
kangaroo, K. L; a llama, a monkey, sorry, um (tuts) oh (2 seconds) oh (2
seconds) P, a dog, a cat, a rabbit, um (1 second) squirrel, er rat, um
(1 second) S, de-de-de-de-de-de, D, wombat, zebra, er hippopotamus,
lion, cheetah, tiger, um (2 seconds) (tuts) (1 second) hyena, giraffe.
",HC
"Pat: Cow, horse, sheep, goat, chicken, turkey (1 second) owl (sighs) um (1 second) weasel, ferret, mm, harvest mouse, field mouse, rat, red squirrel, grey squirrel, um (1 second) roe deer, red deer, fallow deer. Er, wild boar, muntjac deer, er fox, badger (1 second) mountain hare, rabbit (5 seconds) chaffinch, jay (1 second) er woodpecker, elephant, hippopotamus, lion, tiger, giraffe, okapi, er kangaroo, wallaby (1 second) Tasmanian devil (1 second) wombat, koala bear. (buzzer sounds)
",HC
"Pat: Er, um dog, cat, aardvark, er rhinoceros, zebra, elephant, giraffe,
tiger, leopard, um ocelot, um (1 second) (tuts) squirrel, fox, rabbit,
hare, er goat, um cow, um (1 second) er s, snake, um (1 second) er, er
koala bear, kangaroo, er wombat, um a gorilla, a chimpanzee, a proboscis
monkey, um (tuts) er ma, mac, macaque monkey, gibbon, er orangutan; er I
can’t remember whether I said gorilla, um, er.
",MCI
"Pat: Dog, cat, aardvark, um monkey, sloth, camel, fish, um bird, sparrow, er pigeon, eagle, owl, um (3 seconds) oh my gosh. (2 seconds) Tortoise, lion, tiger, cheetah, giraffe, um (2 seconds) alligator, crocodile (8 seconds) ant (1 second) fly, mosquito, dragonfly (4 seconds) maggot. (buzzer sounds)
",HC
"Pat: Sheep, cows, calves, er (1 second) (tuts) elephants, er kangaroos,
tigers, lions, er pumas, er big cats, wee cats, pussy cats, um (tuts) (1
second) er phew (laughs) I’m struggling. (laughs) Er (tuts) animals? Er
(1 second) mice, rats, er skunks, um (1 second) er phew, phew, phew.
(laughs) Otters, um te, um (?) live in the water? Er, mm, mm, er yes.
(laughs) Um (1 second) er wildcats; we’ve covered the cats. Er, just, I
just, just feel so stupid that I can’t remember anymore. (laughs) Er
(tuts) um, mm-mm-mm.
",MCI
"Pat: (Buzzer sounds) Er, dog, cat, pigeon, er hen, er guinea pig, er otter, owl, um kingfisher, er zebra, lion, cheetah, um (1 second) orang-utan, monkey, ape, um goldfish, jellyfish, um (1 second) then um horse, sheep, cow, lamb, um (4 seconds) I mentioned otter. Um, ferret, rabbit, um (1 second) a rodent, a rat or a mouse, er hedgehog. Um (sighs) (4 seconds) kangaroo, kiwi, er not kiwi, kangaroo, er koala bear, polar bear, um. (buzzer sounds)
",HC
"Pat: (?) ant (3 seconds) baboon, chicken, elephant, dog, cat, guinea
pig, hamster, rabbit (2 seconds) giraffe, el, um tiger, lion (1 second)
cheetah (sighs) whale, fish, shark (3 seconds) eagle, osprey (1 second)
hawk (1 second) buzzard (1 second) thrush, starling (1 second) sparrow
(5 seconds) slowworm, lizard, snake, cobra.(2 seconds)
",HC
"Pat: Cat, dog (1 second) lion (1 second) giraffe, alligator, snake (1
second) frog (3 seconds) hippopotamus, gorilla (4 seconds) er birds (1
second) squirrel, rabbit (1 second) deer (1 second) buffalo, antelope (4
seconds) zebra (7 seconds) mouse (6 seconds) raccoon (6 seconds) that’s
it.
",HC
"Pat: (Tuts) Er, bat, er baboon (1 second) um (1 second) a, cat, dog (1
second) hamster, gerbil, um (3 seconds) horse, cow, sheep (1 second) er
frog, snake (2 seconds) um (3 seconds) otter (2 seconds) um badger (2
seconds) um marmoset (1 second) er koala bear, kangaroo (1 second) er
lion, tiger, elephant, giraffe (1 second) um (2 seconds) monkey,
chimpanzee, gorilla.
",HC
"Pat: Cat, dog, mouse, hamster, snake, gerbil (1 second) chimpanzee, gorilla, lion, tiger, um Chihuahua, um (tuts) polecat, elephant, rhinoceros, hippopotamus (1 second) whale, dolphin, seal (1 second) hens (1 second) um donkeys, horses (1 second) spiders, goldfish (5 seconds) birds (4 seconds) dinosaurs; they’re extinct. (3 seconds) Mi, I’ve said mice. Um (tuts) (4 seconds) I’ve run out of steam. (buzzer sounds)
",HC
"Pat: Dog, cat, mouse, giraffe, elephant, pig, tiger, horse, duck, chicken, snake (1 second) giraffe (2 seconds) lion (1 second) gorilla (2 seconds) rabbit, guinea pig, squirrel (1 second) parrot, pigeon (1 second) zebra (2 seconds) koala, crocodile, lemur, badger, fox (2 seconds) canary, frog, spider, er ph-phht-phht (1 second) mongoose (1 second) chinchilla (1 second) rat, er (4 seconds) oh.
",HC
"Pat: (1 second) (tuts) Cat, dog, fox, hamster, rabbit, hare, deer,
horse, zebra, rhinoceros, giraffe, lion, puma (1 second) er cod fish, a
salmon, trout, pike (1 second) bees, birds (tuts) specifically heron (2
seconds) ke, kestrels, owls (1 second) (tuts) er (1 second) deer; said
that. Antelope, elephants, snakes, spiders, ants, um slugs (tuts)
lizards (1 second) (tuts) um (3 seconds) monkeys (2 seconds) (tuts) er
hedgehogs, squir, er squirrels; said that er.
",HC
"Pat: Lion, giraffe, tiger (1 second) antelope, ko, kongoni, cat, dog,
snake, bee, um (2 seconds) oh God, it’s (4 seconds) I know hundreds of
animals, well I know about twenty, twenty antelopes. Let’s think. Rhino
(2 seconds) um monkey, ape, orangutan (2 seconds) um (2 seconds) that
thing that (4 seconds) what did we see in Costa Rica? The thing that
hangs upside down on four legs, which I can’t remember. Er, mouse, rat,
pigeon; hundreds of them outside now. Sparrow.
",MCI
"Pat: Cat, horse, cow, pig, lion, jaguar, panther, um zebra, giraffe,
kangaroo (1 second) snake, lizard, crocodile (1 second) parrot, um bunny
rabbits, um (1 second) fish, um octopus, starfish, lobster, um (4
seconds) oh my God (1 second) guinea pigs, hamsters (3 seconds) (tuts)
um chickens (4 seconds) horse, donkey (1 second) um. (3 seconds)
",HC
"Pat: (Buzzer sounds) Er (sighs) antelope, cat, dog, elephant, er tiger, zebra, giraffe, rhinoceros, er meerkat, er (1 second) kangaroo (1 second) monkey, baboon, orang-utan (sighs) (1 second) mouse, rat, squirrel (3 seconds) (laughs) God, er come  on, let’s think of some more. Er (3 seconds) (laughs) OK, I’m trying to visualise them now. (buzzer sounds) OK.
",HC
"Pat: (Sighs) (3 seconds) Dog (sighs) cat (1 second) bird (sighs) mouse,
hamster (5 seconds) mm (sighs) (1 second) budgerigar, parrot (3 seconds)
what, any?
Oth: Any.
Pat: Anything. Oh snake, frog, beetle, butterfly, er (sighs) um (sighs)
(sniffs) (1 second) (sighs) (3 seconds) oh stuck. (6 seconds) No. (2
seconds) Fish. (sighs)
",MCI
"Pat: Um, elephant, giraffe, tiger, lion, puma, antelope, zebra, giraffe,
hippopotamus, owl, um mouse, rat, cat, dog, horse, donkey, mule (tuts)
er (1 second) alpaca, um (3 seconds) pig, cow, chicken, deer (1 second)
um gorilla, kangaroo (1 second) um (tuts) (6 seconds) (sighs) um (4
seconds) s, s, oh, oh I was going, going to say birds but they’re not
really, I suppose, animals so much.
",MCI
"Pat: Ant, antelope, aardvark (2 seconds) bat, badger, bull, cat, crocodile (2 seconds) deer (2 seconds) dolphin (1 second) elephant (1 second) fox, ferret (1 second) giraffe, goat (1 second) hyena (1 second) iguana (2 seconds) lemur, leopard (2 seconds) monkey, mouse, owl, oc, ocelot (2 seconds) porcupine (5 seconds) rabbit.
",HC
